Fold,Animal,Moment,Sequence_ID,Total_true,Total_pred_calculated,Total_pred_direct,Orbital_tightening_true,Orbital_tightening_pred,Tension_above_eyes_true,Tension_above_eyes_pred,Cheek_tightening_true,Cheek_tightening_pred,Ears_frontal_true,Ears_frontal_pred,Ears_lateral_true,Ears_lateral_pred,Lip_jaw_profile_true,Lip_jaw_profile_pred,Nostril_muzzle_true,Nostril_muzzle_pred
7,4,M2,Animal4_M2_1,6.333333492279053,6.634055137634277,5.959275245666504,1.0,0.8478255271911621,1.3333333730697632,1.4239407777786255,0.6666666865348816,0.6112213730812073,0.3333333432674408,0.8388404250144958,0.6666666865348816,1.1889333724975586,1.3333333730697632,0.8389727473258972,1.0,0.8843213319778442
7,4,M1,Animal4_M1_1,1.6666666269302368,3.0754754543304443,2.4975855350494385,0.3333333432674408,0.7495520114898682,0.3333333432674408,0.5792544484138489,0.0,0.3925894796848297,0.0,0.3114148676395416,0.3333333432674408,0.5782703757286072,0.0,0.17559480667114258,0.6666666865348816,0.2887994349002838
7,4,M1,Animal4_M1_2,1.6666666269302368,2.9901397228240967,2.407526731491089,0.3333333432674408,0.7069041728973389,0.3333333432674408,0.6505056023597717,0.0,0.3594820499420166,0.0,0.2631433606147766,0.3333333432674408,0.5348502993583679,0.0,0.16867148876190186,0.6666666865348816,0.30658259987831116
7,4,M1,Animal4_M1_3,1.6666666269302368,3.1568801403045654,2.4721367359161377,0.3333333432674408,0.7756177186965942,0.3333333432674408,0.5800811648368835,0.0,0.40215399861335754,0.0,0.2513587474822998,0.3333333432674408,0.5394049882888794,0.0,0.196804940700531,0.6666666865348816,0.4114583432674408
7,4,M4,Animal4_M4_1,5.333333492279053,3.7474422454833984,3.819009304046631,1.0,0.37569087743759155,1.0,0.8096544146537781,0.3333333432674408,0.2303791046142578,1.0,0.43629589676856995,0.6666666865348816,0.8931631445884705,0.3333333432674408,0.37593191862106323,1.0,0.626326858997345
7,4,M4,Animal4_M4_2,5.333333492279053,4.403068542480469,4.467743873596191,1.0,0.7362538576126099,1.0,0.8664333820343018,0.3333333432674408,0.5810611844062805,1.0,0.5360724925994873,0.6666666865348816,0.8684759736061096,0.3333333432674408,0.5512216687202454,1.0,0.2635503113269806
7,4,M4,Animal4_M4_3,5.333333492279053,3.7431323528289795,3.969538688659668,1.0,0.3547850251197815,1.0,0.8251340985298157,0.3333333432674408,0.17901507019996643,1.0,0.5581420063972473,0.6666666865348816,0.8470240235328674,0.3333333432674408,0.5269960165023804,1.0,0.4520360231399536
7,24,M4,Animal24_M4_1,3.0,3.4175469875335693,3.922565460205078,0.6666666865348816,0.5514434576034546,0.6666666865348816,0.664294958114624,0.0,0.22342634201049805,0.6666666865348816,0.3789737820625305,0.6666666865348816,0.5126540064811707,0.0,0.5806482434272766,0.3333333432674408,0.5061064958572388
7,24,M4,Animal24_M4_2,3.0,3.348215103149414,3.7183492183685303,0.6666666865348816,0.48133552074432373,0.6666666865348816,0.7688626646995544,0.0,0.18696030974388123,0.6666666865348816,0.325988233089447,0.6666666865348816,0.5471099615097046,0.0,0.5313291549682617,0.3333333432674408,0.5066289901733398
7,24,M4,Animal24_M4_3,3.0,4.040007591247559,3.8700761795043945,0.6666666865348816,0.6999917030334473,0.6666666865348816,0.8525288701057434,0.0,0.3616490364074707,0.6666666865348816,0.24879631400108337,0.6666666865348816,0.619767963886261,0.0,0.6882392764091492,0.3333333432674408,0.5690342783927917
7,24,M3,Animal24_M3_1,2.3333332538604736,3.253251075744629,3.708629846572876,0.3333333432674408,0.3209249973297119,0.3333333432674408,0.8347888588905334,0.3333333432674408,0.2025236189365387,0.0,0.44624313712120056,1.0,0.8289019465446472,0.0,0.4174564480781555,0.3333333432674408,0.20241190493106842
7,24,M3,Animal24_M3_2,2.3333332538604736,3.638216972351074,3.8652055263519287,0.3333333432674408,0.35642367601394653,0.3333333432674408,0.824590265750885,0.3333333432674408,0.3438863158226013,0.0,0.5317592024803162,1.0,0.8347308039665222,0.0,0.47817036509513855,0.3333333432674408,0.2686562240123749
7,24,M3,Animal24_M3_3,2.3333332538604736,3.773729085922241,3.958383083343506,0.3333333432674408,0.36792105436325073,0.3333333432674408,0.973250687122345,0.3333333432674408,0.3190099000930786,0.0,0.4969581067562103,1.0,0.8848852515220642,0.0,0.3973356783390045,0.3333333432674408,0.33436858654022217
7,24,M2,Animal24_M2_1,5.333333492279053,5.207921981811523,5.44258975982666,1.3333333730697632,0.6774967312812805,1.0,1.2310714721679688,0.6666666865348816,0.35967761278152466,0.3333333432674408,0.5953989624977112,0.6666666865348816,0.9609740972518921,0.6666666865348816,0.7309010624885559,0.6666666865348816,0.6524020433425903
7,24,M2,Animal24_M2_2,5.333333492279053,4.979985237121582,5.400986671447754,1.3333333730697632,0.6682623624801636,1.0,1.215368390083313,0.6666666865348816,0.40268629789352417,0.3333333432674408,0.38677412271499634,0.6666666865348816,1.0118887424468994,0.6666666865348816,0.6186860799789429,0.6666666865348816,0.6763195991516113
7,24,M2,Animal24_M2_3,5.333333492279053,4.64774751663208,5.162837028503418,1.3333333730697632,0.6376582980155945,1.0,1.1134589910507202,0.6666666865348816,0.3202938437461853,0.3333333432674408,0.49262896180152893,0.6666666865348816,0.8517088294029236,0.6666666865348816,0.5175521373748779,0.6666666865348816,0.7144463062286377
7,24,M2,Animal24_M2_4,5.333333492279053,5.538922309875488,5.74580717086792,1.3333333730697632,0.7864989638328552,1.0,1.1879218816757202,0.6666666865348816,0.3957024812698364,0.3333333432674408,0.6225936412811279,0.6666666865348816,1.172452688217163,0.6666666865348816,0.6865532398223877,0.6666666865348816,0.687199056148529
7,24,M2,Animal24_M2_1,5.333333492279053,3.7734837532043457,3.6552066802978516,1.3333333730697632,0.6179335117340088,1.0,0.8400918245315552,0.6666666865348816,-0.004702843725681305,0.3333333432674408,0.6680885553359985,0.6666666865348816,0.6817434430122375,0.6666666865348816,0.43503329157829285,0.6666666865348816,0.5352963209152222
7,24,M2,Animal24_M2_2,5.333333492279053,4.641722679138184,4.28212308883667,1.3333333730697632,0.7956341505050659,1.0,1.0185009241104126,0.6666666865348816,0.18440833687782288,0.3333333432674408,0.6706121563911438,0.6666666865348816,0.7755804061889648,0.6666666865348816,0.5929485559463501,0.6666666865348816,0.6040382385253906
7,24,M2,Animal24_M2_3,5.333333492279053,4.713371276855469,4.445423603057861,1.3333333730697632,0.9383419752120972,1.0,0.7979651093482971,0.6666666865348816,0.23277676105499268,0.3333333432674408,0.8098865151405334,0.6666666865348816,0.8218656778335571,0.6666666865348816,0.5836792588233948,0.6666666865348816,0.5288559198379517
7,24,M3,Animal24_M3_1,2.3333332538604736,4.101951599121094,3.925645112991333,0.3333333432674408,0.5118431448936462,0.3333333432674408,0.9671512246131897,0.3333333432674408,0.3218086063861847,0.0,0.6452175378799438,1.0,0.8687418103218079,0.0,0.4194848835468292,0.3333333432674408,0.3677043318748474
7,24,M2,Animal24_M2_1,5.333333492279053,5.8006415367126465,5.13507604598999,1.3333333730697632,0.8875888586044312,1.0,1.3054747581481934,0.6666666865348816,0.27495822310447693,0.3333333432674408,0.9384174942970276,0.6666666865348816,0.8113731145858765,0.6666666865348816,0.7634661793708801,0.6666666865348816,0.8193631768226624
7,24,M2,Animal24_M2_2,5.333333492279053,5.231433391571045,4.963734149932861,1.3333333730697632,0.865660548210144,1.0,1.2190643548965454,0.6666666865348816,0.22396883368492126,0.3333333432674408,0.8200568556785583,0.6666666865348816,0.7433224320411682,0.6666666865348816,0.6370742917060852,0.6666666865348816,0.7222860455513
7,24,M2,Animal24_M2_3,5.333333492279053,4.606938362121582,4.28947114944458,1.3333333730697632,0.7719004154205322,1.0,1.1094621419906616,0.6666666865348816,0.2084873616695404,0.3333333432674408,0.725726842880249,0.6666666865348816,0.6903975009918213,0.6666666865348816,0.5717694163322449,0.6666666865348816,0.5291947722434998
7,24,M0,Animal24_M0_1,0.3333333432674408,2.586937665939331,3.5994672775268555,0.0,0.5140559077262878,0.0,0.6383777260780334,0.0,-0.00024984031915664673,0.0,0.235673189163208,0.0,0.37023675441741943,0.0,0.33974847197532654,0.3333333432674408,0.48909538984298706
7,24,M0,Animal24_M0_2,0.3333333432674408,1.8554749488830566,3.086543321609497,0.0,0.2832118272781372,0.0,0.5703065395355225,0.0,0.021949701011180878,0.0,0.09761251509189606,0.0,0.45481449365615845,0.0,0.1812211126089096,0.3333333432674408,0.24635882675647736
7,24,M0,Animal24_M0_3,0.3333333432674408,2.096587896347046,3.1425604820251465,0.0,0.3862820863723755,0.0,0.6164953112602234,0.0,0.1807422935962677,0.0,0.03708956763148308,0.0,0.2955729365348816,0.0,0.23660163581371307,0.3333333432674408,0.34380394220352173
7,24,M0,Animal24_M0_4,0.3333333432674408,1.7152749300003052,2.803609609603882,0.0,0.19614292681217194,0.0,0.5319661498069763,0.0,0.11221548914909363,0.0,0.13850654661655426,0.0,0.407563716173172,0.0,0.2433851957321167,0.3333333432674408,0.08549488335847855
7,24,M0,Animal24_M0_5,0.3333333432674408,2.6052470207214355,3.4682977199554443,0.0,0.4528847336769104,0.0,0.68227219581604,0.0,0.252282977104187,0.0,0.24093931913375854,0.0,0.35494571924209595,0.0,0.23858483135700226,0.3333333432674408,0.3833370804786682
7,24,M1,Animal24_M1_1,2.6666667461395264,3.10428524017334,2.909867286682129,0.0,0.4066215753555298,0.6666666865348816,0.6433343887329102,0.3333333432674408,0.08133979141712189,0.3333333432674408,0.20244939625263214,0.6666666865348816,0.48435574769973755,0.3333333432674408,0.6695101261138916,0.3333333432674408,0.6166743040084839
7,24,M1,Animal24_M1_2,2.6666667461395264,4.000337600708008,3.775236129760742,0.0,0.30818623304367065,0.6666666865348816,0.8956769704818726,0.3333333432674408,0.2648150324821472,0.3333333432674408,0.4335097670555115,0.6666666865348816,0.6313653588294983,0.3333333432674408,0.5754945874214172,0.3333333432674408,0.8912895321846008
7,24,M1,Animal24_M1_3,2.6666667461395264,2.140221357345581,2.544799327850342,0.0,0.2736873924732208,0.6666666865348816,0.4272622764110565,0.3333333432674408,0.09836865961551666,0.3333333432674408,-0.013080475851893425,0.6666666865348816,0.3342122435569763,0.3333333432674408,0.39344432950019836,0.3333333432674408,0.6263267397880554
7,24,M1,Animal24_M1_1,2.6666667461395264,3.5501301288604736,4.43569803237915,0.0,0.286103218793869,0.6666666865348816,0.7485082745552063,0.3333333432674408,0.24565550684928894,0.3333333432674408,0.5587604641914368,0.6666666865348816,0.6065170764923096,0.3333333432674408,0.33503103256225586,0.3333333432674408,0.7695547342300415
7,24,M1,Animal24_M1_2,2.6666667461395264,3.531343936920166,3.7971701622009277,0.0,0.44169920682907104,0.6666666865348816,0.6615020632743835,0.3333333432674408,0.16098958253860474,0.3333333432674408,0.5610586404800415,0.6666666865348816,0.6579693555831909,0.3333333432674408,0.35581693053245544,0.3333333432674408,0.6923080682754517
8,8,M4,Animal8_M4_1,2.6666667461395264,2.618887186050415,3.0732874870300293,0.0,0.35531723499298096,1.0,0.6533986330032349,0.3333333432674408,0.133677676320076,0.3333333432674408,0.31198006868362427,0.3333333432674408,0.5081677436828613,0.3333333432674408,0.4316248893737793,0.3333333432674408,0.2247210443019867
8,8,M4,Animal8_M4_2,2.6666667461395264,2.0352859497070312,2.849123001098633,0.0,0.18993407487869263,1.0,0.6569844484329224,0.3333333432674408,0.0617474727332592,0.3333333432674408,0.291897714138031,0.3333333432674408,0.3233278691768646,0.3333333432674408,0.3590870797634125,0.3333333432674408,0.15230731666088104
8,8,M4,Animal8_M4_3,2.6666667461395264,2.686631679534912,3.281946897506714,0.0,0.48033085465431213,1.0,0.6152901649475098,0.3333333432674408,0.0960286557674408,0.3333333432674408,0.33734607696533203,0.3333333432674408,0.40216323733329773,0.3333333432674408,0.4620087444782257,0.3333333432674408,0.29346397519111633
8,8,M4,Animal8_M4_4,2.6666667461395264,2.9555420875549316,3.3325836658477783,0.0,0.5033469200134277,1.0,0.5456639528274536,0.3333333432674408,0.12559521198272705,0.3333333432674408,0.41936033964157104,0.3333333432674408,0.5718095302581787,0.3333333432674408,0.4929199814796448,0.3333333432674408,0.29684609174728394
8,8,M3,Animal8_M3_1,3.3333332538604736,4.027317047119141,4.271914958953857,0.3333333432674408,0.5296741724014282,0.6666666865348816,0.8670188784599304,0.0,0.40727996826171875,0.6666666865348816,0.4579440951347351,1.0,0.8027782440185547,0.3333333432674408,0.6092762351036072,0.3333333432674408,0.353345662355423
8,8,M3,Animal8_M3_2,3.3333332538604736,4.0963454246521,4.295687675476074,0.3333333432674408,0.5647013783454895,0.6666666865348816,0.8663634657859802,0.0,0.3804793357849121,0.6666666865348816,0.48811525106430054,1.0,0.7988866567611694,0.3333333432674408,0.6147282719612122,0.3333333432674408,0.3830711543560028
8,8,M3,Animal8_M3_3,3.3333332538604736,3.947115421295166,4.272872447967529,0.3333333432674408,0.5098153352737427,0.6666666865348816,0.8614472150802612,0.0,0.34319379925727844,0.6666666865348816,0.4717491865158081,1.0,0.8030577301979065,0.3333333432674408,0.5926497578620911,0.3333333432674408,0.36520203948020935
8,8,M0,Animal8_M0_1,2.6666667461395264,4.272673606872559,3.9191763401031494,0.0,0.7174667716026306,0.6666666865348816,0.6061902642250061,0.0,0.35400137305259705,0.3333333432674408,0.6925552487373352,0.6666666865348816,0.914078414440155,0.3333333432674408,0.5537126660346985,0.6666666865348816,0.4346688687801361
8,8,M0,Animal8_M0_2,2.6666667461395264,3.8683857917785645,3.630052328109741,0.0,0.5820237994194031,0.6666666865348816,0.6482407450675964,0.0,0.30526918172836304,0.3333333432674408,0.6059762239456177,0.6666666865348816,0.8376419544219971,0.3333333432674408,0.5274711847305298,0.6666666865348816,0.3617629110813141
8,8,M0,Animal8_M0_3,2.6666667461395264,4.183571815490723,3.6571383476257324,0.0,0.6937692761421204,0.6666666865348816,0.5934653282165527,0.0,0.22799541056156158,0.3333333432674408,0.6773285865783691,0.6666666865348816,0.9701803922653198,0.3333333432674408,0.6243389248847961,0.6666666865348816,0.3964941203594208
8,8,M0,Animal8_M0_4,2.6666667461395264,5.286014556884766,4.09094762802124,0.0,0.9472501277923584,0.6666666865348816,0.7707962393760681,0.0,0.37225672602653503,0.3333333432674408,0.6846674084663391,0.6666666865348816,1.1646087169647217,0.3333333432674408,0.7038814425468445,0.6666666865348816,0.6425541043281555
8,8,M0,Animal8_M0_5,2.6666667461395264,4.634818077087402,3.890672206878662,0.0,0.7871445417404175,0.6666666865348816,0.6591295003890991,0.0,0.37075307965278625,0.3333333432674408,0.7083285450935364,0.6666666865348816,0.948453962802887,0.3333333432674408,0.6637049913406372,0.6666666865348816,0.497303307056427
8,8,M0,Animal8_M0_6,2.6666667461395264,4.596888542175293,3.8230621814727783,0.0,0.8640075325965881,0.6666666865348816,0.6614599823951721,0.0,0.32815998792648315,0.3333333432674408,0.7443267703056335,0.6666666865348816,0.9680540561676025,0.3333333432674408,0.47821661829948425,0.6666666865348816,0.5526639819145203
8,8,M0,Animal8_M0_7,2.6666667461395264,4.338569164276123,3.7326128482818604,0.0,0.7431407570838928,0.6666666865348816,0.5093720555305481,0.0,0.3323957920074463,0.3333333432674408,0.7019036412239075,0.6666666865348816,0.9574459791183472,0.3333333432674408,0.6721506714820862,0.6666666865348816,0.42215996980667114
8,8,M1,Animal8_M1_1,4.0,5.330963134765625,4.400829792022705,0.0,0.9552659392356873,1.0,0.7785995006561279,0.3333333432674408,0.39112359285354614,0.3333333432674408,0.7628851532936096,0.6666666865348816,1.0198270082473755,0.6666666865348816,0.7594205737113953,1.0,0.6638415455818176
8,8,M1,Animal8_M1_2,4.0,4.949686050415039,4.233592987060547,0.0,1.1271806955337524,1.0,0.6438500285148621,0.3333333432674408,0.2278256118297577,0.3333333432674408,0.6592605113983154,0.6666666865348816,0.9740274548530579,0.6666666865348816,0.6832134127616882,1.0,0.6343278288841248
8,8,M1,Animal8_M1_3,4.0,5.697717189788818,4.563363552093506,0.0,1.1105148792266846,1.0,0.8270328640937805,0.3333333432674408,0.406540185213089,0.3333333432674408,0.9263423085212708,0.6666666865348816,1.0620033740997314,0.6666666865348816,0.6178975105285645,1.0,0.7473859786987305
8,8,M1,Animal8_M1_4,4.0,5.199838161468506,4.155630588531494,0.0,1.0254864692687988,1.0,0.8058865070343018,0.3333333432674408,0.2858709394931793,0.3333333432674408,0.6786609292030334,0.6666666865348816,0.9252462387084961,0.6666666865348816,0.7796618938446045,1.0,0.6990253925323486
8,8,M2,Animal8_M2_1,6.666666507720947,4.440096378326416,3.9625697135925293,0.3333333432674408,0.7205676436424255,1.6666666269302368,0.8566778898239136,0.3333333432674408,0.25592368841171265,1.3333333730697632,0.7143928408622742,1.0,0.7273066639900208,1.0,0.5662894248962402,1.0,0.5989382863044739
8,8,M2,Animal8_M2_2,6.666666507720947,5.996681213378906,4.325084686279297,0.3333333432674408,1.239095687866211,1.6666666269302368,0.9772982597351074,0.3333333432674408,0.4373171329498291,1.3333333730697632,0.799663245677948,1.0,0.9990370273590088,1.0,0.6778632402420044,1.0,0.8664067387580872
8,8,M2,Animal8_M2_1,6.666666507720947,5.739602088928223,4.341268539428711,0.3333333432674408,1.1644108295440674,1.6666666269302368,0.8788007497787476,0.3333333432674408,0.5318539142608643,1.3333333730697632,0.7032545804977417,1.0,1.0731291770935059,1.0,0.6320377588272095,1.0,0.7561149597167969
8,8,M2,Animal8_M2_2,6.666666507720947,4.259039878845215,4.050242900848389,0.3333333432674408,0.8961670398712158,1.6666666269302368,0.7296677231788635,0.3333333432674408,0.33220595121383667,1.3333333730697632,0.5984727144241333,1.0,0.7325995564460754,1.0,0.4454626441001892,1.0,0.5244643092155457
8,8,M3,Animal8_M3_1,3.3333332538604736,3.8313660621643066,4.223750114440918,0.3333333432674408,0.42663508653640747,0.6666666865348816,0.8088295459747314,0.0,0.40603548288345337,0.6666666865348816,0.5117002129554749,1.0,0.7848461270332336,0.3333333432674408,0.526199221611023,0.3333333432674408,0.3671204745769501
8,8,M3,Animal8_M3_2,3.3333332538604736,3.851612091064453,4.233759880065918,0.3333333432674408,0.4275088608264923,0.6666666865348816,0.8093090057373047,0.0,0.40917184948921204,0.6666666865348816,0.504655659198761,1.0,0.7990642189979553,0.3333333432674408,0.5244258046150208,0.3333333432674408,0.3774767220020294
8,8,M3,Animal8_M3_3,3.3333332538604736,3.865017890930176,4.233663558959961,0.3333333432674408,0.4201173782348633,0.6666666865348816,0.8138547539710999,0.0,0.42499491572380066,0.6666666865348816,0.5194293260574341,1.0,0.8026868104934692,0.3333333432674408,0.5157763361930847,0.3333333432674408,0.3681584894657135
8,15,M1,Animal15_M1_1,1.6666666269302368,4.018250465393066,4.252342700958252,0.3333333432674408,0.7308416962623596,0.0,0.7164602279663086,0.3333333432674408,0.26144617795944214,0.0,0.47778385877609253,0.3333333432674408,0.8124025464057922,0.3333333432674408,0.5643922090530396,0.3333333432674408,0.45492395758628845
8,15,M1,Animal15_M1_2,1.6666666269302368,4.6050190925598145,4.462655067443848,0.3333333432674408,0.6887297034263611,0.0,0.7855230569839478,0.3333333432674408,0.45903557538986206,0.0,0.6086154580116272,0.3333333432674408,0.903517484664917,0.3333333432674408,0.5973045825958252,0.3333333432674408,0.5622934103012085
8,15,M1,Animal15_M1_3,1.6666666269302368,4.276752471923828,4.428537368774414,0.3333333432674408,0.719580888748169,0.0,0.7450520396232605,0.3333333432674408,0.45465850830078125,0.0,0.49143850803375244,0.3333333432674408,0.8122348785400391,0.3333333432674408,0.5534141659736633,0.3333333432674408,0.5003736019134521
8,15,M1,Animal15_M1_4,1.6666666269302368,3.856015205383301,4.193716049194336,0.3333333432674408,0.6346631646156311,0.0,0.6228622198104858,0.3333333432674408,0.29636943340301514,0.0,0.4899638891220093,0.3333333432674408,0.8212493658065796,0.3333333432674408,0.5780296325683594,0.3333333432674408,0.4128771126270294
8,15,M4,Animal15_M4_1,2.0,3.9592652320861816,4.091489315032959,0.6666666865348816,0.7422970533370972,0.3333333432674408,0.5936979651451111,0.0,0.3710861802101135,0.0,0.4406975507736206,0.0,0.6197459101676941,0.3333333432674408,0.6152111291885376,0.6666666865348816,0.5765295624732971
8,15,M4,Animal15_M4_2,2.0,4.072071075439453,4.037913799285889,0.6666666865348816,0.7619512677192688,0.3333333432674408,0.6421146988868713,0.0,0.34242868423461914,0.0,0.4241912364959717,0.0,0.6856427788734436,0.3333333432674408,0.6148228645324707,0.6666666865348816,0.6009195446968079
8,15,M4,Animal15_M4_3,2.0,3.310153007507324,3.8357558250427246,0.6666666865348816,0.3063109815120697,0.3333333432674408,0.6310082674026489,0.0,0.2483985722064972,0.0,0.3453792333602905,0.0,0.7088221907615662,0.3333333432674408,0.5534881949424744,0.6666666865348816,0.5167454481124878
8,15,M1,Animal15_M1_1,1.6666666269302368,4.131646156311035,4.33919095993042,0.3333333432674408,0.6371515989303589,0.0,0.8062562942504883,0.3333333432674408,0.38765811920166016,0.0,0.4513401389122009,0.3333333432674408,0.8142544627189636,0.3333333432674408,0.5707177519798279,0.3333333432674408,0.46426770091056824
8,15,M1,Animal15_M1_2,1.6666666269302368,4.275010108947754,4.310445308685303,0.3333333432674408,0.6914857029914856,0.0,0.8763744831085205,0.3333333432674408,0.29576486349105835,0.0,0.5128270983695984,0.3333333432674408,0.8452797532081604,0.3333333432674408,0.5512642860412598,0.3333333432674408,0.5020141005516052
8,15,M1,Animal15_M1_3,1.6666666269302368,3.9144771099090576,4.3448028564453125,0.3333333432674408,0.7258312702178955,0.0,0.8764625191688538,0.3333333432674408,0.4197228252887726,0.0,0.25750869512557983,0.3333333432674408,0.6121631860733032,0.3333333432674408,0.5674273371696472,0.3333333432674408,0.45536133646965027
8,15,M1,Animal15_M1_4,1.6666666269302368,3.917501926422119,4.274191379547119,0.3333333432674408,0.6187576055526733,0.0,0.8518584370613098,0.3333333432674408,0.35182538628578186,0.0,0.3883401155471802,0.3333333432674408,0.6287583112716675,0.3333333432674408,0.500763475894928,0.3333333432674408,0.5771985650062561
8,15,M3,Animal15_M3_1,3.0,3.6310086250305176,4.093979358673096,0.6666666865348816,0.6790817975997925,0.6666666865348816,0.6161769032478333,0.3333333432674408,0.27697622776031494,0.0,0.480585515499115,0.0,0.5918625593185425,0.6666666865348816,0.38666269183158875,0.6666666865348816,0.5996628403663635
8,15,M3,Animal15_M3_2,3.0,2.6341757774353027,3.826925039291382,0.6666666865348816,0.48903635144233704,0.6666666865348816,0.5506041049957275,0.3333333432674408,0.0638667643070221,0.0,0.3086366057395935,0.0,0.5559279322624207,0.6666666865348816,0.294223427772522,0.6666666865348816,0.371880441904068
8,15,M3,Animal15_M3_3,3.0,3.5610415935516357,3.8766658306121826,0.6666666865348816,0.8079955577850342,0.6666666865348816,0.7088675498962402,0.3333333432674408,0.08687086403369904,0.0,0.5126822590827942,0.0,0.6427358388900757,0.6666666865348816,0.22104445099830627,0.6666666865348816,0.580845296382904
8,15,M3,Animal15_M3_1,3.0,2.628384828567505,3.528047561645508,0.6666666865348816,0.4121910333633423,0.6666666865348816,0.4814273715019226,0.3333333432674408,0.10383434593677521,0.0,0.48361825942993164,0.0,0.31478390097618103,0.6666666865348816,0.44712352752685547,0.6666666865348816,0.38540634512901306
8,15,M3,Animal15_M3_2,3.0,4.300288677215576,4.238036632537842,0.6666666865348816,0.9342885613441467,0.6666666865348816,0.8388224840164185,0.3333333432674408,0.31442558765411377,0.0,0.5213395953178406,0.0,0.7390311360359192,0.6666666865348816,0.3355843424797058,0.6666666865348816,0.6167973279953003
8,15,M3,Animal15_M3_3,3.0,2.806995391845703,3.8240344524383545,0.6666666865348816,0.6178805232048035,0.6666666865348816,0.5730929374694824,0.3333333432674408,0.1063501238822937,0.0,0.37038594484329224,0.0,0.34182751178741455,0.6666666865348816,0.294573038816452,0.6666666865348816,0.5028854608535767
8,15,M0,Animal15_M0_1,0.6666666865348816,3.8771824836730957,3.9180195331573486,0.3333333432674408,0.8223892450332642,0.3333333432674408,0.8281487822532654,0.0,0.21722355484962463,0.0,0.3346773386001587,0.0,0.6477587819099426,0.0,0.399344801902771,0.0,0.6276402473449707
8,15,M0,Animal15_M0_2,0.6666666865348816,3.4311819076538086,3.9204137325286865,0.3333333432674408,0.7588868141174316,0.3333333432674408,0.688440203666687,0.0,0.2983311414718628,0.0,0.34358900785446167,0.0,0.5686684846878052,0.0,0.29833441972732544,0.0,0.4749318063259125
8,15,M0,Animal15_M0_3,0.6666666865348816,3.942047119140625,3.944164276123047,0.3333333432674408,0.8804160952568054,0.3333333432674408,0.8364479541778564,0.0,0.26992520689964294,0.0,0.38081544637680054,0.0,0.6828967928886414,0.0,0.24614408612251282,0.0,0.6454012989997864
